session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
83,dropout,1,17.0,2.2806098461151123,34.81071853637695,0.794601321220398,7.870217323303223,0.8628308773040771,1.0,1.3564703464508057,1,10.011937525807912,75.83648752856725,10.011925420644626,75.83648894555645
83,dropout,0,22.0,1.0155795812606812,46.28132247924805,0.5386823415756226,4.593535423278809,0.0990152582526207,0.0,2.5809075832366943,1,10.01189959992822,75.8364805957643,10.011899164407337,75.8364570567811
83,dropout,1,15.0,2.7123544216156006,38.03569412231445,0.738044023513794,4.733099937438965,1.1560015678405762,1.0,2.1461753845214844,1,10.01189959992822,75.8364805957643,10.011882927711445,75.83649042691017
83,dropout,0,23.0,1.1230735778808594,44.53373336791992,0.6116688847541809,4.955270767211914,0.11770271509885788,0.0,1.2382287979125977,1,10.011861555439031,75.8364735805613,10.011855224782915,75.83646429323329
83,dropout,1,15.0,1.9827516078948975,33.46797561645508,0.2796455919742584,5.493216037750244,0.8259308934211731,1.0,2.4910037517547607,1,10.011861555439031,75.8364735805613,10.011842378852371,75.83646187021093
83,dropout,0,30.0,0.7132151126861572,39.65557861328125,0.6912757754325867,4.621826648712158,0.09340637922286987,0.0,1.0907179117202759,1,10.01182339568016,75.8364664782077,10.011814000371276,75.83646930145316
83,dropout,1,16.0,2.3647348880767822,34.0275993347168,0.1061001718044281,9.82801628112793,1.0238310098648071,1.0,7.739284038543701,1,10.01182339568016,75.8364664782077,10.011754099137814,75.83646078648106
83,dropout,0,25.0,1.0140106678009033,50.401126861572266,0.4596004784107208,4.933560848236084,0.15064331889152527,0.0,1.5385452508926392,1,10.011785124175828,75.83645928409233,10.011772335058014,75.8364539631712
83,dropout,1,17.0,1.9789049625396729,41.04287338256836,0.42920348048210144,2.614025354385376,0.7770557999610901,1.0,5.908313274383545,1,10.011785124175828,75.83645928409233,10.011733689011605,75.83647257790547
83,dropout,0,28.0,1.0992401838302612,43.701072692871094,0.07696951925754547,13.457437515258789,0.15168966352939606,0.0,12.88660717010498,1,10.011746744629024,75.83645199375088,10.011727255116654,75.83656786791198
83,dropout,1,14.0,2.283600091934204,36.662879943847656,0.16412600874900818,2.7808969020843506,0.8517693281173706,1.0,0.6436291337013245,1,10.011746744629024,75.83645199375088,10.011751706961942,75.83645500685678
83,dropout,0,26.0,0.8130354285240173,47.081966400146484,0.03292541950941086,12.307843208312988,0.14162540435791016,0.0,2.2329261302948,1,10.011708260915583,75.83644460287297,10.01169550655887,75.83646032373127
83,dropout,1,17.0,1.8572508096694946,40.13613510131836,0.48168444633483887,7.796458721160889,0.74251788854599,1.0,3.132267951965332,1,10.011708260915583,75.83644460287297,10.011688599738592,75.8364241630483
83,dropout,0,20.0,1.1391507387161255,43.079246520996094,0.2963694930076599,4.321802616119385,0.1523531973361969,0.0,2.562131643295288,1,10.011669677077986,75.83643710730902,10.011656864193965,75.83645652268613
83,dropout,1,23.0,2.034118890762329,37.12540817260742,0.10983612388372421,5.392848014831543,0.6037328839302063,1.0,3.668059825897217,1,10.011669677077986,75.83643710730902,10.011640195209178,75.83642216371413
83,dropout,0,24.0,0.938823401927948,43.53081512451172,0.29586395621299744,5.138147354125977,0.1267884522676468,0.0,1.563893437385559,1,10.011630997318889,75.83642950307696,10.011617254004475,75.83643246108002
83,dropout,1,12.0,2.5766963958740234,35.672637939453125,0.4513421356678009,4.735420227050781,0.7660566568374634,1.0,3.456866979598999,1,10.011630997318889,75.83642950307696,10.01160293096839,75.83644299750078
83,dropout,0,26.0,0.8676015138626099,42.646358489990234,0.19763906300067902,3.785341262817383,0.12266355752944946,0.0,0.8240274786949158,1,10.011592225994404,75.83642178636853,10.01158724086433,75.83641622972443
83,dropout,1,10.0,2.2094554901123047,39.09583282470703,0.37443992495536804,5.104043483734131,0.8502865433692932,1.0,2.6494784355163574,0,10.011592225994404,75.83642178636853,10.011572655754735,75.83640803168853
83,dropout,0,28.0,1.0592602491378784,44.880271911621094,0.037070829421281815,6.3578104972839355,0.18193815648555756,0.0,2.7979180812835693,1,10.011553367607124,75.83641395355546,10.011532479790771,75.8363997581776
83,dropout,1,13.0,2.4708454608917236,35.29426193237305,0.6163837313652039,8.28066349029541,0.9568693041801453,1.0,6.20888090133667,1,10.011553367607124,75.83641395355546,10.01149834203581,75.83640469971435
83,dropout,0,18.0,1.2760701179504395,44.21609115600586,0.05700530484318733,4.24338436126709,0.24690696597099304,0.0,2.8407018184661865,1,10.011514426798929,75.8364060011952,10.01151089850941,75.83643166529872
83,dropout,1,18.0,2.1658926010131836,33.26997375488281,0.41268566250801086,6.2311811447143555,0.8612926006317139,1.0,7.52207088470459,1,10.011514426798929,75.8364060011952,10.011465512836784,75.83635866105742
83,dropout,0,25.0,1.3503456115722656,47.1866569519043,0.578815221786499,8.286299705505371,0.13577130436897278,0.0,3.0179295539855957,1,10.011475408343552,75.83639792603641,10.011464040481897,75.83637293350995
83,dropout,1,10.0,1.8892987966537476,32.97478103637695,0.4064787030220032,4.77454137802124,0.6026001572608948,1.0,2.037195920944214,1,10.011475408343552,75.83639792603641,10.011457437307293,75.83640143563592
83,dropout,0,22.0,1.3194122314453125,42.289737701416016,0.6834590435028076,2.0252888202667236,0.3842412233352661,0.0,1.9536118507385254,1,10.011436317138946,75.83638972502426,10.011453802754406,75.83638820566786
83,dropout,1,19.0,1.9127352237701416,43.60625076293945,0.6530717015266418,4.921404838562012,0.6523719429969788,1.0,2.601430654525757,1,10.011436317138946,75.83638972502426,10.011428757897395,75.83636727048606
83,dropout,0,19.0,1.0323994159698486,42.9693717956543,0.6172242164611816,5.406579971313477,0.23378390073776245,0.0,1.5864508152008057,1,10.011397158199445,75.83638139530522,10.01140547894527,75.8363931441874
83,dropout,1,17.0,2.1843156814575195,44.66356658935547,0.4415718615055084,0.7301067113876343,0.7903885841369629,1.0,3.524468183517456,1,10.011397158199445,75.83638139530522,10.011423407290085,75.83636341885578
83,dropout,0,20.0,1.2120052576065063,42.81222152709961,0.7437631487846375,7.162343978881836,0.21984654664993286,0.0,2.015744209289551,1,10.011357936647748,75.8363729342317,10.011342105638212,75.83638186030029
83,dropout,1,15.0,1.9116231203079224,38.89067459106445,0.3707675039768219,12.05691909790039,0.8082984685897827,1.0,5.158945560455322,1,10.011357936647748,75.8363729342317,10.011315493320533,75.83635403802863
83,dropout,0,17.0,1.5947668552398682,44.10661697387695,0.6165830492973328,3.259467840194702,0.3263084590435028,0.0,1.3468157052993774,1,10.011318657706717,75.83636433936621,10.011327581329706,75.83635604325828
83,dropout,1,16.0,2.273563861846924,33.25727844238281,0.35688674449920654,2.633106231689453,0.7878913283348083,1.0,3.8157336711883545,1,10.011318657706717,75.83636433936621,10.011307821794068,75.83633131711612
83,dropout,0,21.0,1.2433083057403564,47.93669509887695,0.260057657957077,7.469381332397461,0.09342759847640991,0.0,2.098759412765503,1,10.011279326691026,75.83635560848532,10.011260497160157,75.83635464561436
83,dropout,1,14.0,2.195037364959717,39.0216064453125,0.2633819282054901,6.099642276763916,0.9517162442207336,1.0,2.063570261001587,0,10.011279326691026,75.83635560848532,10.011261650375722,75.83636127862995
83,dropout,0,17.0,1.4465550184249878,39.499473571777344,0.36655548214912415,6.952993869781494,0.2751617729663849,0.0,4.599844455718994,1,10.011239948998659,75.8363467395832,10.011208449858183,75.83631958234541
83,dropout,1,18.0,1.9884998798370361,35.48861312866211,0.15954595804214478,3.5823371410369873,0.5831969380378723,1.0,1.5823527574539185,1,10.011239948998659,75.8363467395832,10.011245067132949,75.83633327345204
83,dropout,0,24.0,1.6732689142227173,40.93191909790039,0.478974848985672,3.1102230548858643,0.24072623252868652,0.0,2.092862844467163,1,10.01120053010227,75.8363377308748,10.011217219664157,75.83634652003977
83,dropout,1,13.0,2.4271254539489746,37.656288146972656,0.038598474115133286,4.580957889556885,0.7181929349899292,1.0,1.7426762580871582,1,10.01120053010227,75.8363377308748,10.011208105039824,75.83635164269631
83,dropout,0,17.0,1.607441782951355,41.86195373535156,0.36573731899261475,4.88762903213501,0.21908777952194214,0.0,2.2011735439300537,1,10.011161075540432,75.83632858079876,10.011173367576717,75.8363443088039
83,dropout,1,17.0,2.310976028442383,32.4637565612793,0.5667170882225037,9.02637767791748,0.8721535801887512,1.0,4.4005889892578125,1,10.011161075540432,75.83632858079876,10.011127060780085,75.83634903415958
83,dropout,0,23.0,1.5968427658081055,41.62696838378906,0.7543792724609375,6.294693946838379,0.2217063009738922,0.0,1.736487865447998,1,10.011121590908774,75.83631928801985,10.011117634061284,75.8363346102491
83,dropout,1,19.0,2.399904727935791,31.623764038085938,0.7568227052688599,3.110448122024536,0.823075532913208,1.0,2.198392629623413,1,10.011121590908774,75.83631928801985,10.01114071753644,75.83632428052815
83,dropout,0,22.0,1.3193074464797974,43.072998046875,0.1028757393360138,5.050771236419678,0.1361125409603119,0.0,0.5923618078231812,1,10.011082081851033,75.83630985143117,10.01107764766908,75.83631283865256
83,dropout,1,16.0,2.368771553039551,37.27206802368164,0.7026235461235046,7.075457572937012,1.1002118587493896,1.0,1.7032676935195923,1,10.011082081851033,75.83630985143117,10.011084336537728,75.8362944837775
83,dropout,0,25.0,1.3255863189697266,44.896976470947266,0.6097234487533569,6.734329700469971,0.13844121992588043,0.0,2.682013750076294,1,10.011042554050018,75.83630027015583,10.011023704150054,75.83628503324597
83,dropout,1,16.0,2.61965274810791,36.789344787597656,0.38466328382492065,8.939643859863281,0.9007271528244019,1.0,5.5055742263793945,1,10.011042554050018,75.83630027015583,10.011010763931601,75.83626179752707
83,dropout,0,23.0,0.9506247043609619,41.4510383605957,0.49840524792671204,5.848291873931885,0.1918821483850479,0.0,4.067752838134766,1,10.011003013218527,75.83629054354849,10.010973862112088,75.83626816956168
83,dropout,1,13.0,2.333669424057007,34.62211990356445,0.7340725660324097,2.139133930206299,0.7922321557998657,1.0,1.8652163743972778,1,10.011003013218527,75.83629054354849,10.01099649624855,75.83627486869456
83,dropout,0,28.0,1.4482587575912476,42.092044830322266,0.5903758406639099,31.660064697265625,0.0792405754327774,0.0,30.07532501220703,1,10.010963465090203,75.8362806711962,10.010711389653046,75.83637938467653
83,dropout,1,19.0,2.308425188064575,35.03769302368164,0.3460146486759186,5.110983848571777,0.7496167421340942,1.0,4.01881217956543,1,10.010963465090203,75.8362806711962,10.010974254615283,75.83631565541202
83,dropout,0,25.0,1.4640897512435913,37.36510467529297,0.6142100691795349,28.42450523376465,0.33366668224334717,0.0,2.0068979263305664,1,10.010923915410363,75.8362706529193,10.010941637349708,75.8362672929012
83,dropout,1,20.0,1.956173300743103,33.31078338623047,0.05969301611185074,10.351004600524902,0.6912526488304138,1.0,3.297839403152466,1,10.010923915410363,75.8362706529193,10.010916735001732,75.83624146692097
83,dropout,0,20.0,1.2765307426452637,41.10984802246094,0.7468685507774353,7.802044868469238,0.31254225969314575,0.0,1.4980820417404175,1,10.010884369926805,75.83626048877144,10.010871594295017,75.83626478334709
83,dropout,1,18.0,2.2838451862335205,37.003116607666016,0.17373347282409668,8.638957023620605,0.792682945728302,1.0,4.506248474121094,1,10.010884369926805,75.83626048877144,10.010846453322804,75.83627488449184
83,dropout,0,14.0,1.4708657264709473,38.92631149291992,0.06473810225725174,6.935159683227539,0.279945969581604,0.0,4.140726566314697,1,10.010844834380611,75.83625017903977,10.010809374588783,75.8362615862436
83,dropout,1,18.0,2.1522939205169678,36.79314041137695,0.3850845694541931,1.9154021739959717,0.7354695200920105,1.0,3.4301846027374268,1,10.010844834380611,75.83625017903977,10.010829407563241,75.83627726550543
83,dropout,0,26.0,1.1744052171707153,47.907283782958984,0.13211609423160553,2.2531180381774902,0.12118107825517654,0.0,1.768139362335205,1,10.010805314496974,75.83623972424422,10.010792848843186,75.83624971972684
83,dropout,1,15.0,2.4245567321777344,38.96709442138672,0.7934578657150269,8.854426383972168,1.0671082735061646,1.0,4.213183879852295,1,10.010805314496974,75.83623972424422,10.010802008717524,75.83620143830674
83,dropout,0,21.0,1.747520089149475,42.683738708496094,0.22699524462223053,8.1962890625,0.2112860381603241,0.0,4.527264595031738,1,10.010765815976022,75.8362291251369,10.010741989408045,75.83619565703049
83,dropout,1,17.0,2.178370952606201,37.05869674682617,0.5556054711341858,3.0905370712280273,0.8428629040718079,1.0,2.339000940322876,1,10.010765815976022,75.8362291251369,10.01077564210177,75.83621026560142
83,dropout,0,19.0,1.770020842552185,41.646671295166016,0.5897905826568604,4.796617031097412,0.41274765133857727,0.0,2.07906174659729,1,10.01072634448371,75.83621838270068,10.010728519299109,75.83623721895901
83,dropout,1,15.0,2.1305360794067383,34.51116943359375,0.07953949272632599,7.5233683586120605,1.007359504699707,1.0,2.0119102001190186,1,10.01072634448371,75.83621838270068,10.010709812876371,75.83622579956064
83,dropout,0,23.0,1.1849967241287231,42.83728790283203,0.6614602208137512,7.444200038909912,0.1265236884355545,0.0,1.8912981748580933,1,10.010686905642752,75.83620749814783,10.010670313975265,75.83620378538546
83,dropout,1,19.0,2.5360989570617676,36.75662612915039,0.43368950486183167,4.1630754470825195,0.8850703835487366,1.0,0.9205108880996704,1,10.010686905642752,75.83620749814783,10.01068081690508,75.83620181657653
83,dropout,0,21.0,1.2241476774215698,44.51498794555664,0.3821532130241394,3.007793426513672,0.1889888346195221,0.0,0.5725701451301575,1,10.010647505023629,75.83619647291789,10.010646192826531,75.83619142274289
83,dropout,1,19.0,2.267300605773926,31.41909408569336,0.518013060092926,4.966278553009033,0.8583526611328125,1.0,7.6863532066345215,1,10.010647505023629,75.83619647291789,10.010698995052131,75.83624318780862
83,dropout,0,17.0,1.2227613925933838,44.44570541381836,0.060685914009809494,4.427679061889648,0.35108843445777893,0.0,0.5917196273803711,1,10.010608148135674,75.83618530867551,10.010606430824796,75.83619041690079
83,dropout,1,19.0,1.9779057502746582,36.88612747192383,0.35365548729896545,15.08815860748291,0.7518859505653381,1.0,4.492266654968262,1,10.010608148135674,75.83618530867551,10.010570383097361,75.83619975151476
83,dropout,0,20.0,1.6699931621551514,37.04164505004883,0.5090259313583374,5.643593788146973,0.23194092512130737,0.0,1.0966826677322388,1,10.010568840418259,75.8361740073077,10.010560390766656,75.83616886361149
83,dropout,1,18.0,2.3017303943634033,34.667083740234375,0.15572911500930786,2.1524410247802734,0.847357451915741,1.0,2.540802001953125,1,10.010568840418259,75.8361740073077,10.010553152664034,75.83619084210048
83,dropout,0,23.0,1.527543544769287,35.024349212646484,0.3199519217014313,4.6601057052612305,0.44502168893814087,0.0,1.1637030839920044,0,10.010529587232094,75.83616257092086,10.010519469131061,75.8361599028645
83,dropout,1,15.0,2.3973779678344727,35.80450439453125,0.7271860241889954,5.710781574249268,0.618658185005188,1.0,2.7404792308807373,1,10.010529587232094,75.83616257092086,10.010506104571956,75.8361700752123
83,dropout,0,29.0,1.2663512229919434,39.17402648925781,0.6018709540367126,6.1370344161987305,0.2098710536956787,0.0,2.8984017372131348,1,10.010490393850652,75.8361510018374,10.010470821335407,75.83613356583281
83,dropout,1,22.0,1.9355376958847046,43.92557144165039,0.6500585079193115,3.247135877609253,0.5000625848770142,1.0,3.023282051086426,1,10.010490393850652,75.8361510018374,10.010477376077965,75.83617520573907
83,dropout,0,20.0,1.767777442932129,34.719451904296875,0.5854995846748352,5.511941432952881,0.47165581583976746,0.0,3.2995455265045166,1,10.01045126545173,75.83613930259196,10.010421625296791,75.83613925827372
83,dropout,1,18.0,2.587864398956299,36.05665969848633,0.23661690950393677,7.411304950714111,0.8646518588066101,1.0,2.9646153450012207,1,10.01045126545173,75.83613930259196,10.010425367526311,75.8361329991174
